file_name,anomaly_score
label_07082511696530.csv,1.689412245133419e-07
label_07122618530888.csv,1.3038148929932057e-07
label_07146307624981.csv,1.538732018606265e-07
label_07149539410485.csv,2.271596090745355e-06
label_07151914895792.csv,1.4432259643499092e-07
label_07153509426237.csv,4.311282744748073e-07
label_07165818276295.csv,9.771660843704745e-08
label_07187976057384.csv,7.772081429917623e-08
label_07200769537148.csv,8.238394662776331e-08
label_07239638719329.csv,7.280407944766199e-06
label_07243862089536.csv,1.640596247827192e-07
label_07243960663083.csv,1.2930243387384745e-07
label_07251128645811.csv,1.1727711517850342e-07
label_07263456783033.csv,1.770811851190889e-07
label_07310864155847.csv,2.8633146935848444e-07
label_07319110703733.csv,8.021429944657369e-06
label_07342553276695.csv,1.1324451022365194e-07
label_07345262674338.csv,1.8350054951088334e-07
label_07350593092844.csv,2.165144215768079e-07
label_07355801176015.csv,8.037064968871e-06
label_07355885679450.csv,1.599969531885631e-06
label_07363718890038.csv,1.7923352492706623e-07
label_07368712419836.csv,1.659119453935152e-07
label_07369996949639.csv,1.8952873814853017e-07
label_07372234912541.csv,1.0521600714871931e-07
label_07372775268361.csv,2.1468410050924445e-07
label_07393648898426.csv,7.065520906144893e-08
label_07413759954574.csv,1.014412607160263e-07
label_07445231158949.csv,1.1901063484506189e-07
label_07447791775209.csv,8.841960146698161e-08
label_07467551321220.csv,8.581386642150044e-08
label_07469814267220.csv,6.228133191706604e-08
label_07481065907085.csv,1.596162900611074e-07
label_07482891021345.csv,1.2425956896437557e-07
label_07483867288264.csv,5.534680822906424e-07
label_07497430284294.csv,2.1584513748838224e-07
label_07515064601638.csv,1.3215570982625013e-07
label_07525816616994.csv,2.119632583963197e-07
label_07531447438143.csv,1.4080722973318225e-07
label_07535898785079.csv,6.206780784650258e-07
label_07565662380457.csv,8.16602366926149e-08
label_07565875218294.csv,5.217995044634691e-07
label_07566032377761.csv,4.790854826295499e-05
label_07583772460733.csv,2.950582754542184e-07
label_07602632248030.csv,2.5523363813074653e-07
label_07618330679662.csv,1.912612060152213e-06
label_07619235327412.csv,1.330872830425179e-07
label_07652337920898.csv,2.319646094653263e-06
label_07663165443681.csv,9.699995882042484e-08
label_07663295209765.csv,3.177369121839053e-07
label_07665314989891.csv,3.929517741177916e-06
label_07670299911871.csv,2.131736624357408e-06
label_07680003094092.csv,2.0179331637235097e-07
label_07681599269601.csv,5.026246139016695e-07
label_07682639854231.csv,3.912769437753265e-06
label_07682936662339.csv,3.7857459229197465e-07
label_07686267924687.csv,9.502478184571632e-08
label_07728088865761.csv,1.178033203771522e-07
label_07741004278112.csv,1.2415391658434908e-07
label_07752901286972.csv,1.1443586564306787e-07
label_07768651929453.csv,2.5398147188089763e-07
label_07776331013665.csv,6.2069874038486815e-06
label_07778197257665.csv,3.713744726378127e-07
label_07794704277570.csv,2.5744847028463184e-07
label_07801364262508.csv,1.0460698816562313e-07
label_07807381766310.csv,1.2918928399832558e-06
label_07807879400578.csv,6.873810550889283e-07
label_07836821170591.csv,6.736190788929504e-06
label_07840786694168.csv,6.174288030601784e-08
label_07849431453616.csv,2.2359173474974277e-06
label_07854233356458.csv,1.8492940790609936e-07
label_07856795197747.csv,7.776386057519152e-06
label_07861519930775.csv,1.4328416009639296e-06
label_07868124840518.csv,4.0283287808452253e-07
label_07913206004956.csv,2.5247820386782733e-07
label_07913987522416.csv,3.2559319805931904e-07
label_07929311278646.csv,3.5650443905262616e-07
label_07955373735965.csv,9.572808755412171e-06
label_07966787462967.csv,1.5392710935377049e-06
label_07967936085121.csv,2.8581511790873477e-07
label_07978695486163.csv,1.4469440918031202e-07
label_07994304609082.csv,1.6479542593969075e-07
label_08002375814231.csv,1.6573663120403428e-07
label_08011053919535.csv,1.165122336950822e-07
label_08045871695647.csv,9.099250432592692e-08
label_08049931409716.csv,7.308840877525679e-06
label_08056656428678.csv,5.47362823625262e-07
label_08058381670941.csv,3.1948363498718514e-07
label_08070139822578.csv,2.0623572336128692e-07
label_08078892610654.csv,4.5172642292794876e-07
label_08079570214982.csv,5.735211544563279e-06
label_08106582134849.csv,8.003233529826393e-08
label_08116583179332.csv,2.2210094806667492e-07
label_08127512216861.csv,6.504780517559337e-08
label_08129425586549.csv,1.6324193288415097e-06
label_08137239002440.csv,1.4305349949868243e-05
label_08137567429692.csv,6.415947896838246e-08
label_08159223840822.csv,1.3888227993268187e-07
label_08165402322183.csv,7.815700555279404e-08
label_08170749134018.csv,0.0013393786107314535
label_08192381354505.csv,3.6371236257576743e-07
label_08194086057930.csv,6.983752433404965e-06
label_08197397245839.csv,7.267821031451943e-08
label_08210036840156.csv,2.1065014147398006e-07
label_08213697952086.csv,1.0478489454934538e-07
label_08219531692857.csv,1.0928466065743506e-07
label_08237311535375.csv,9.065353170573656e-06
label_08241180515647.csv,8.648693988861319e-08
label_08241709319250.csv,6.022882892691558e-06
label_08248454587571.csv,4.085605350550081e-08
label_08256681430886.csv,2.1998026031469728e-07
label_08262679547086.csv,2.900423250246919e-07
label_08309240417350.csv,7.703601115312136e-08
label_08338521107011.csv,3.147172787552819e-07
label_08339464031631.csv,6.75390266296809e-08
label_08342509214379.csv,2.3805115248828427e-06
label_08358491821929.csv,4.304303951583871e-06
label_08363535864867.csv,1.497217407921403e-06
label_08376192734554.csv,1.3319210319176164e-07
label_08377005910635.csv,2.1768111363233012e-07
label_08385005070170.csv,0.001107289774774073
label_08385726124348.csv,6.016695752237883e-08
label_08409101610028.csv,7.08874918355564e-08
label_08411579529545.csv,9.9813898225215e-08
label_08416074137405.csv,1.642995528244477e-07
label_08416701848471.csv,2.765694977787218e-07
label_08420252743005.csv,7.934109780595781e-06
label_08430697579718.csv,1.674890568346451e-07
label_08432886191911.csv,4.265191075373868e-07
label_08452622181344.csv,4.5492701112661447e-08
label_08471570528305.csv,2.1094128581666664e-07
label_08472128591776.csv,2.278234249121552e-07
label_08484420041722.csv,2.5295507210634295e-07
label_08487624936129.csv,5.9946387373304e-08
label_08501386904115.csv,3.335313563433768e-07
label_08516248576133.csv,2.379607564504113e-07
label_08517075079616.csv,1.4936059074791456e-07
label_08526014692332.csv,4.0750487162447684e-07
label_08544832485084.csv,4.2271493970005455e-07
label_08548112765092.csv,5.990704545371e-07
label_08551048136334.csv,2.341056792824916e-07
label_08551314320572.csv,3.133314780707276e-07
label_08553925858903.csv,1.82781450952859e-07
label_08554683839403.csv,1.5512763628043656e-07
label_08571994564098.csv,7.817096929387838e-08
label_08576904391743.csv,7.643564873447854e-08
label_08582533153945.csv,8.293449457680749e-08
label_08600829569065.csv,1.1882195721211045e-07
label_08605541402798.csv,1.6122621663486367e-07
label_08612381166708.csv,1.501733260726499e-05
label_08618040370698.csv,1.1906298011482772e-07
label_08626679949426.csv,3.2666157091589224e-07
label_08652886601609.csv,1.448628063893763e-06
label_08661501753136.csv,1.9478562621122649e-07
label_08705147430579.csv,1.3976197174552172e-07
label_08708113710376.csv,6.593682754897021e-06
label_08712432354699.csv,5.075275241975817e-07
label_08720906372398.csv,0.0039382522339677754
label_08724552107983.csv,1.273879688168969e-07
label_08733333342510.csv,1.2955837212579818e-07
label_08735024045341.csv,3.717809908563567e-06
label_08762405847505.csv,1.9954483344427464e-07
label_08764651486655.csv,1.4339062663858509e-05
label_08771567805728.csv,1.0254884733206378e-07
label_08777337784335.csv,2.9324691151243574e-07
label_08802527635132.csv,1.872216648090355e-07
label_08823905499543.csv,1.2299717036883714e-07
label_08835747826376.csv,2.215017691893502e-07
label_08846803079741.csv,2.514947594804773e-07
label_08847038127093.csv,1.1853066620580231e-07
label_08854100444449.csv,1.0454146704539106e-07
label_08855286262481.csv,2.388397416345118e-06
label_08858424322617.csv,7.265533931651233e-08
label_08869501383176.csv,5.422181093575783e-07
label_08870798929445.csv,1.837266250882869e-06
label_08889171009631.csv,4.935291704985602e-07
label_08910753276965.csv,1.4662677060987354e-07
label_08939769077257.csv,1.3323821773042847e-06
label_08946082415497.csv,2.3120324654450946e-06
label_08970926784439.csv,1.347139633769499e-07
label_08975506584706.csv,7.542032717952374e-08
label_08979314229603.csv,2.892451297935831e-07
label_08995160761300.csv,1.1321448511061694e-07
label_08995205960387.csv,9.895181286852496e-08
label_09016116113936.csv,1.7047261783393094e-07
label_09069777265334.csv,1.120941421702865e-07
label_09080976486963.csv,4.795571480357799e-07
label_09085318807047.csv,0.0011048574718759087
label_09104315903244.csv,9.162137064887891e-08
label_09105496506657.csv,3.072820675481206e-07
label_09110538464986.csv,2.259585281516199e-06
label_09115222234294.csv,2.302698934969785e-07
label_09118875535989.csv,2.1887994889644507e-07
label_09131299803283.csv,8.199074816910065e-06
label_09132209512459.csv,9.909950654620787e-08
label_09147058724064.csv,7.457386320391972e-08
label_09156839343375.csv,2.1922696534264808e-06
label_09162080496828.csv,1.214061634022608e-07
label_09169708134593.csv,1.3129551063194884e-07
label_09177778929339.csv,4.069249568433036e-07
label_09181321391880.csv,5.671388781394501e-07
label_09190716509948.csv,2.907357096979984e-07
label_09199531714859.csv,1.0146693367136138e-07
label_09200417570497.csv,2.5508806595940326e-07
label_09210967106022.csv,1.3147423219254438e-07
label_09227909507834.csv,5.579327778865767e-08
label_09247285176989.csv,3.201117380624183e-06
label_09283506684646.csv,2.4135020049538247e-07
label_09301442163936.csv,1.988989063902763e-07
label_09325312616204.csv,2.205640409613416e-06
label_09364157374714.csv,6.812617226847472e-08
label_09364681108737.csv,1.2449773022108167e-07
label_09365281046302.csv,9.420393284215516e-08
label_09366346426491.csv,4.608913460900289e-06
label_09379723892884.csv,2.3007850770320124e-07
label_09396932308550.csv,5.8233397202980666e-08
label_09401815675075.csv,0.00013819148185226015
label_09410116776399.csv,3.846928937873275e-07
label_09427761960833.csv,3.7049341310143227e-07
label_09440075790142.csv,1.7338620399925376e-06
label_09446961700951.csv,2.0914186302230371e-07
label_09447174692360.csv,9.151034287658352e-08
label_09468175276714.csv,1.2334516221339296e-07
label_09469978166402.csv,2.1188613865643984e-06
label_09476887592601.csv,1.0293532985032177e-07
label_09492114423861.csv,8.479370496703447e-08
label_09498296599656.csv,4.169360314680964e-07
label_09522489813929.csv,9.63370767696189e-08
label_09541612052145.csv,1.2076576863649858e-07
label_09561689183842.csv,8.047612577394719e-08
label_09570140203963.csv,1.5805765823629279e-07
label_09573844016699.csv,1.423982673967957e-07
label_09579921820032.csv,1.2357983765100085e-07
label_09583463681456.csv,4.5813397237125374e-07
label_09583631015014.csv,1.9299841060527124e-07
label_09600544953815.csv,4.006944406235554e-07
label_09608249566963.csv,6.736190788929504e-06
label_09611229057475.csv,1.6513190298456393e-07
label_09620875629079.csv,1.563158333158163e-07
label_09653287111140.csv,2.01231355947081e-07
label_09666535516460.csv,2.888914161065872e-06
label_09684929178854.csv,9.918874283296644e-08
label_09686944273767.csv,7.930285432014663e-08
label_09690526538047.csv,1.282064794736594e-06
label_09694760118683.csv,1.3428338711450227e-05
label_09699324387792.csv,3.2677537992501573e-06
label_09715353329636.csv,1.4791178951094966e-07
label_09719786458470.csv,1.3749805502936369e-07
label_09733236084003.csv,1.3463548469629298e-07
label_09753597509143.csv,2.6648416361047803e-07
label_09755261513437.csv,3.0835591129885586e-07
label_09758863771574.csv,2.898579245122387e-07
label_09784575406558.csv,9.560110848433441e-08
label_09788628668369.csv,3.679670674153744e-07
label_09835995359384.csv,2.4436617424030046e-06
label_09842224690450.csv,1.624324532956941e-07
label_09848719219152.csv,4.832933117036593e-07
label_09909644051572.csv,8.459323967184864e-08
label_09915291991652.csv,7.68273736245115e-08
label_09924078673709.csv,3.526433998379513e-07
label_09931961386656.csv,1.1746365766198768e-07
label_09944699319169.csv,2.587694696092039e-06
label_09962003211460.csv,2.3451316539566833e-07
label_09965932046468.csv,2.3021283793741363e-07
label_09969162255259.csv,2.2086446459198625e-07
label_09996470766507.csv,1.6654192167016588e-06
label_09999524527006.csv,2.9451820542716027e-07
label_10018094290456.csv,4.841128953071369e-07
label_10034739820749.csv,6.603113189096791e-08
label_10053022324734.csv,8.426538849439176e-08
label_10053367166400.csv,1.4028088469247576e-07
label_10056997579620.csv,4.0485170624594266e-07
label_10066204158618.csv,2.9199754892530575e-07
label_10068998065333.csv,2.9298567972698157e-07
label_10082039384904.csv,7.41005728756135e-08
label_10092000085789.csv,2.571569848637556e-07
label_10093911118574.csv,1.4852863964928022e-07
label_10103672293573.csv,1.1712986831324897e-07
label_10121091253861.csv,1.7066379429096934e-06
label_10130331611055.csv,5.342929393309824e-07
label_10136376355376.csv,9.390765527271432e-08
label_10144652470554.csv,2.8133983098231636e-07
label_10177333878546.csv,1.4213495844516656e-07
label_10205603389117.csv,1.7024179598297929e-06
label_10219178514516.csv,2.1121352760608273e-07
label_10234073108497.csv,7.645099223063653e-06
label_10240433145674.csv,1.3170714766669366e-07
label_10263592088925.csv,1.551355083650537e-07
label_10294758827633.csv,1.701099766811296e-07
label_10301578424927.csv,1.2445360834646836e-07
label_10319789616984.csv,9.154896998156158e-08
label_10320491741785.csv,8.842018129990401e-08
label_10323306240726.csv,7.70398994444834e-08
label_10327640474318.csv,2.2918003271445723e-07
label_10336703557305.csv,1.2372274941246486e-07
label_10354049823142.csv,3.728510888011436e-07
label_10374150488981.csv,2.724836669754884e-06
label_10409307074363.csv,6.550908166419071e-06
label_10410227018079.csv,6.82157450203404e-06
label_10413334847666.csv,0.00013870845204513218
label_10419973204337.csv,9.37494461544444e-08
label_10422743493717.csv,9.6569930849694e-08
label_10451810383303.csv,2.306521125378659e-07
label_10494653239383.csv,3.436016694281483e-07
label_10495894372358.csv,3.45005372454182e-08
label_10513315183516.csv,1.447499367095873e-07
label_10518353956649.csv,3.584978841751725e-07
label_10532855340990.csv,3.830170265671658e-07
label_10535023971946.csv,1.6738839783931515e-07
label_10536451049055.csv,1.4657426901544644e-05
label_10542201383793.csv,1.330971606668902e-07
label_10559070955461.csv,1.466366004832993e-07
label_10580058547146.csv,1.2308882489996033e-07
label_10580700139828.csv,1.552993793812718e-07
label_10582847858496.csv,1.1701338328991916e-07
label_10595292240127.csv,3.3233769864618077e-07
label_10615945959157.csv,2.2922680817738605e-07
label_10630972693386.csv,1.66060532696055e-07
label_10644044861126.csv,2.3081769832468246e-08
label_10658524072989.csv,2.7175589539598804e-07
label_10658655137416.csv,1.06620287449589e-07
label_10669062782130.csv,1.2108882425460898e-07
label_10678105070173.csv,2.18385506348399e-06
label_10684822011332.csv,1.4123395595618683e-05
label_10689282651311.csv,1.1535872090080816e-07
label_10692327068147.csv,2.0969250306245912e-07
label_10695958078146.csv,1.0898971329293385e-07
label_10711299221404.csv,4.106489713060678e-07
label_10713047520780.csv,1.6949922237747403e-06
